Время	Топливный бак: Исх. ед.
44005,1314265046	1857
44005,1316637732	1850
44005,1317824074	1845
44005,1320211227	1750
44005,1321412037	1547
44005,1323784722	1738
44005,1324971065	1758
44005,132734375	1843
44005,1328530093	1736
44005,1330902778	1626
44005,133208912	1770
44005,1334461806	1715
44005,1335648148	1663
44005,1336834491	1712
44005,1339207176	1716
44005,1341579861	1764
44005,1342737269	1736
44005,1343952546	1514
44005,1346325231	1603
44005,1347511574	1641
44005,1349869792	1744
44005,1352256944	1772
44005,1353443287	1774
44005,135462963	1767
44005,1357002315	1751
44005,135817419	1706
44005,1359375	1754
44005,1361747685	1767
44005,1362934028	1765
44005,1365306713	1789
44005,1366478588	1722
44005,1368865741	1774
44005,1370052083	1777
44005,1372424769	1792
44005,1373611111	1803
44005,1375998264	1758
44005,1377184607	1785
44005,1379542824	1810
44005,1380729167	1788
44005,1383101852	1746
44005,1384288194	1788
44005,138666088	1826
44005,1387847222	1813
44005,1389033565	1826
44005,1391391782	1837
44005,1392592593	1813
44005,1394965278	1762
44005,139615162	1775
44005,1398524306	1832
44005,1399696181	1846
44005,1402083333	1803
44005,1403269676	1799
44005,1405642361	1809
44005,1406828704	1811
44005,1408029514	1804
44005,1410387732	1813
44005,1411574074	1795
44005,1413946759	1766
44005,1415133102	1795
44005,1417505787	1837
44005,141869213	1835
44005,1421064815	1781
44005,1422251157	1770
44005,142463831	1800
44005,1425810185	1802
44005,142818287	1826
44005,1429369213	1813
44005,1430555556	1798
44005,1432928241	1796
44005,1434114583	1801
44005,1436487268	1803
44005,1437659144	1796
44005,1440060764	1828
44005,1441247106	1802
44005,1443619792	1825
44005,1444777199	1800
44005,1447178819	1772
44005,1448350694	1788
44005,1450737847	1791
44005,1451909722	1813
44005,1454282407	1802
44005,145546875	1797
44005,1456655093	1781
44005,1458998843	1815
44005,146021412	1800
44005,1462586806	1797
44005,1463758681	1715
44005,1466160301	1702
44005,1467332176	1712
44005,1469704861	1742
44005,1470905671	1804
44005,1473263889	1787
44005,1474450231	1740
44005,1476822917	1722
44005,1478009259	1736
44005,1479195602	1768
44005,1481568287	1775
44005,148275463	1787
44005,1485127315	1798
44005,1486313657	1782
44005,1488671875	1780
44005,1489858218	1737
44005,149224537	1755
44005,1493431713	1807
44005,1495804398	1769
44005,1496990741	1777
44005,1499363426	1795
44005,1500549769	1786
44005,1501736111	1760
44005,1504108796	1744
44005,1505309607	1788
44005,1507667824	1785
44005,1508854167	1799
44005,1511226852	1758
44005,1512413194	1755
44005,1514771412	1784
44005,1518344907	1791
44005,1519516782	1761
44005,1521918403	1747
44005,1523090278	1795
44005,1525462963	1755
44005,1526649306	1761
44005,1527835648	1729
44005,1530208333	1800
44005,1531394676	1758
44005,1533767361	1760
44005,1534968171	1766
44005,1537326389	1748
44005,1538512732	1758
44005,1540899884	1778
44005,1542071759	1763
44005,1544458912	1776
44005,1546831597	1761
44005,1549204282	1763
44005,1551576968	1765
44005,1563440394	1766
44005,1583608218	1765
44005,1588353588	1773
44005,1589539931	1763
44005,1590726273	1780
44005,1594285301	1768
44005,1596657986	1758
44005,1597829861	1756
44005,1599030671	1777
44005,1601403356	1775
44005,1603776042	1766
44005,1604947917	1777
44005,1606148727	1751
44005,1608521412	1762
44005,1609707755	1753
44005,161208044	1773
44005,1613266782	1758
44005,1615639468	1735
44005,161682581	1761
44005,1619184028	1746
44005,1620384838	1790
44005,1621571181	1755
44005,1625130208	1744
44005,1627488426	1759
44005,1628689236	1751
44005,1631061921	1757
44005,1632248264	1764
44005,1634620949	1754
44005,1635792824	1752
44005,1638179977	1759
44005,1639366319	1755
44005,1641753472	1760
44005,164411169	1751
44005,1646484375	1689
44005,1647670718	1731
44005,165005787	1780
44005,1651244213	1773
44005,1653616898	1758
44005,1654817708	1764
44005,1657190394	1779
44005,1658376736	1757
44005,1660749421	1753
44005,1661921296	1712
44005,1664308449	1752
44005,1665494792	1772
44005,1666681134	1761
44005,1669082755	1665
44005,1670269097	1645
44005,1672641782	1656
44005,1673828125	1721
44005,167620081	1737
44005,1677387153	1756
44005,1679730903	1746
44005,1680917245	1758
44005,1683318866	1762
44005,1684505208	1744
44005,1686877893	1690
44005,1688064236	1746
44005,1689250579	1728
44005,1691623264	1773
44005,1692809606	1770
44005,1695182292	1730
44005,1696368634	1739
44005,1698741319	1729
44005,1699927662	1766
44005,1702300347	1787
44005,170348669	1779
44005,1705859375	1752
44005,1709418403	1739
44005,1710604745	1730
44005,1712977431	1755
44005,1714163773	1764
44005,1716521991	1734
44005,1717722801	1713
44005,1718909143	1721
44005,1721281829	1746
44005,1722468171	1748
44005,1724840856	1700
44005,1726027199	1727
44005,1728385417	1758
44005,1729586227	1722
44005,1731958912	1727
44005,1733116319	1717
44005,173551794	1712
44005,1736704282	1730
44005,1737876157	1745
44005,174026331	1730
44005,1741449653	1748
44005,1743822338	1691
44005,1745008681	1721
44005,1747381366	1752
44005,1748553241	1747
44005,1750940393	1724
44005,1753284143	1737
44005,1754499421	1735
44005,1755685764	1720
44005,1758029514	1705
44005,1759244792	1711
44005,1760431134	1719
44005,1762803819	1678
44005,1763990162	1712
44005,1766333912	1749
44005,1767534722	1764
44005,1769921875	1713
44005,1771108218	1710
44005,1773451968	1731
44005,1774667245	1710
44005,1777039931	1696
44005,1779412616	1724
44005,1780598958	1730
44005,1781756366	1716
44005,1784157986	1700
44005,1786501736	1726
44005,1788903356	1719
44005,1790075231	1738
44005,1792447917	1719
44005,1793648727	1709
44005,1796021412	1636
44005,1797207755	1650
44005,179958044	1713
44005,1800766782	1720
44005,1803139468	1735
44005,180432581	1721
44005,1806698495	1697
44005,1807884838	1695
44005,1809056713	1708
44005,1811443866	1698
44005,1812630208	1722
44005,1815002894	1704
44005,1816189236	1678
44005,1818561921	1681
44005,1819748264	1687
44005,1822120949	1698
44005,1823307292	1711
44005,1825679977	1310
44005,1826866319	1351
44005,1829239005	1496
44005,1830425347	1576
44005,183161169	1722
44005,1833984375	1736
44005,1835170718	1704
44005,1837543403	1671
44005,1838729745	1681
44005,184110243	1676
44005,1842259838	1679
44005,1844661458	1689
44005,1845847801	1705
44005,1848220486	1697
44005,1849406829	1701
44005,1851779514	1688
44005,1852965856	1707
44005,1855338542	1709
44005,1856524884	1673
44005,1857711227	1716
44005,1860083912	1707
44005,1861270255	1683
44005,186364294	1658
44005,1864829282	1680
44005,1867201968	1706
44005,186838831	1699
44005,1870760995	1688
44005,1873133681	1691
44005,1874320023	1675
44005,1875506366	1690
44005,1877879051	1708
44005,1879065393	1691
44005,1880237268	1676
44005,1882624421	1680
44005,1884997106	1685
44005,1886183449	1692
44005,1887384259	1649
44005,1889742477	1670
44005,1890928819	1687
44005,1893301505	1677
44005,1896875	1693
44005,1899233218	1706
44005,1900434028	1696
44005,1901605903	1686
44005,1902792245	1699
44005,190516493	1663
44005,1906351273	1677
44005,1908723958	1698
44005,1909910301	1675
44005,1913454861	1635
44005,1915856481	1708
44005,1917042824	1702
44005,1919401042	1662
44005,1920572917	1693
44005,1922974537	1673
44005,192416088	1689
44005,1925347222	1675
44005,1927719907	1692
44005,192890625	1689
44005,1931278935	1681
44005,1932465278	1689
44005,1934837963	1664
44005,1936024306	1660
44005,1938368055	1657
44005,1940769676	1663
44005,1941956018	1665
44005,1943142361	1668
44005,1945515046	1673
44005,1946672454	1675
44005,1949074074	1678
44005,1951446759	1690
44005,1953790509	1704
44005,1955005787	1719
44005,1957378472	1704
44005,1958564815	1678
44005,19609375	1688
44005,1962109375	1686
44005,1964496528	1616
44005,196568287	1599
44005,1968055555	1709
44005,1969241898	1717
44005,1971614583	1625
44005,1972800926	1631
44005,1973987268	1608
44005,1976359954	1618
44005,1977546296	1641
44005,1979832176	1637
44005,1981018518	1640
44005,1983391204	1675
44005,1984577546	1684
44005,1986935764	1655
44005,1988136574	1644
44005,1990509259	1658
44005,1991695602	1660
44005,1994068287	1688
44005,199525463	1673
44005,1997627315	1655
44005,1998813657	1650
44005,2	1635
44005,2002372685	1627
44005,200354456	1687
44005,2005931713	1657
44005,2007118055	1650
44005,2009490741	1658
44005,2010677083	1660
44005,2013049769	1653
44005,2014236111	1651
44005,2016608796	1669
44005,2017795139	1657
44005,2020167824	1655
44005,2021267361	1654
44005,2023640046	1643
44005,2024826389	1631
44005,2027199074	1662
44005,2028385417	1651
44005,2029571759	1647
44005,2031944444	1663
44005,2033130787	1627
44005,2035503472	1684
44005,2036689815	1655
44005,20390625	1643
44005,2041435185	1663
44005,2042621528	1649
44005,204380787	1624
44005,2046180555	1650
44005,2047366898	1638
44005,2049754051	1657
44005,2050940393	1654
44005,2053313079	1662
44005,2054499421	1673
44005,2056872106	1671
44005,2059244792	1667
44005,2061603009	1651
44005,2062702546	1660
44005,2065089699	1646
44005,2066276042	1620
44005,2068648727	1578
44005,2069806134	1624
44005,2072207755	1659
44005,2073394097	1674
44005,2075766782	1672
44005,2076953125	1674
44005,2078139468	1670
44005,2080512153	1667
44005,2084071181	1666
44005,2100679977	1673
44005,2101866319	1653
44005,2103052662	1655
44005,2105309606	1659
44005,2107711227	1640
44005,2110083912	1648
44005,2111270255	1632
44005,2113628472	1655
44005,2114829282	1663
44005,2117201968	1502
44005,211838831	1420
44005,2120760995	1598
44005,2121918403	1611
44005,2124320023	1662
44005,2125491898	1673
44005,2127879051	1637
44005,2129065394	1640
44005,2130251736	1628
44005,2132624421	1626
44005,2133810764	1635
44005,2136183449	1625
44005,2137355324	1622
44005,2139742477	1629
44005,214092882	1639
44005,2143301505	1629
44005,2145659722	1655
44005,2146846065	1644
44005,2148046875	1655
44005,215041956	1648
44005,2151605903	1641
44005,2153978588	1644
44005,2155164931	1639
44005,2156336806	1619
44005,2158723958	1625
44005,2159910301	1619
44005,2162282986	1639
44005,2163469329	1644
44005,2165842014	1629
44005,2167028356	1611
44005,2169401042	1624
44005,2170587384	1661
44005,2172960069	1616
44005,2174146412	1599
44005,2176519097	1618
44005,217770544	1629
44005,2178877315	1598
44005,2181264468	1665
44005,218245081	1642
44005,2184809028	1632
44005,2186009838	1623
44005,2188382523	1625
44005,2189568866	1607
44005,2191941551	1634
44005,2193127894	1617
44005,2195500579	1633
44005,2196686921	1644
44005,2199059607	1642
44005,2200245949	1617
44005,2201432292	1603
44005,2203804977	1609
44005,2204991319	1593
44005,2207364005	1636
44005,2208550347	1633
44005,2210923032	1603
44005,2212109375	1586
44005,221448206	1574
44005,2215668403	1611
44005,2218041088	1620
44005,2219227431	1580
44005,2221600116	1608
44005,2225144676	1639
44005,2226359954	1628
44005,2227546296	1625
44005,2229904514	1601
44005,2231090857	1599
44005,2233463542	1623
44005,2234649884	1631
44005,2237022569	1608
44005,2238208912	1587
44005,224056713	1616
44005,224176794	1638
44005,2244140625	1606
44005,2245326968	1598
44005,2246527778	1594
44005,2248885995	1577
44005,2250072338	1594
44005,2252445023	1632
44005,2253631366	1649
44005,2256004051	1600
44005,2257204861	1618
44005,2259577546	1600
44005,2260763889	1602
44005,2264322917	1581
44005,2267881945	1584
44005,2270240162	1559
44005,2271440972	1521
44005,2272627315	1556
44005,2275	1586
44005,2276186343	1564
44005,2278559028	1594
44005,227974537	1606
44005,2282118056	1569
44005,2283304398	1558
44005,2285662616	1582
44005,2286863426	1565
44005,2289236111	1585
44005,2290422454	1609
44005,2292766204	1608
44005,2295167824	1622
44005,2297540509	1586
44005,2298726852	1620
44005,2301099537	1614
44005,230228588	1552
44005,2304658565	1555
44005,2305844907	1563
44005,2308217593	1580
44005,2310590278	1609
44005,231177662	1667
44005,2312962963	1654
44005,2315321181	1623
44005,2316521991	1606
44005,2317708333	1596
44005,2320081019	1654
44005,2321267361	1628
44005,2323640046	1631
44005,2324826389	1635
44005,2327199074	1581
44005,2328385417	1586
44005,2330758102	1616
44005,2331944444	1607
44005,233431713	1606
44005,2335489005	1594
44005,2337876157	1574
44005,23390625	1599
44005,2341435185	1576
44005,234380787	1571
44005,2346166088	1554
44005,2347366898	1550
44005,2349739583	1569
44005,2350925926	1547
44005,2354484954	1556
44005,2356843171	1592
44005,2358043982	1603
44005,2360416667	1601
44005,2361603009	1584
44005,2363975694	1565
44005,2365162037	1563
44005,236634838	1577
44005,2368721065	1586
44005,237109375	1599
44005,2372280093	1591
44005,2373466435	1595
44005,237583912	1595
44005,2377025463	1569
44005,2379398148	1556
44005,2381770833	1537
44005,2382957176	1542
44005,2384129051	1552
44005,2387702546	1554
44005,2388888889	1562
44005,2392447917	1559
44005,2394806134	1565
44005,2396006944	1520
44005,239837963	1557
44005,2399565972	1554
44005,2401938657	1559
44005,2403125	1549
44005,2405497685	1573
44005,2406684028	1565
44005,2409056713	1568
44005,2410243056	1565
44005,2412615741	1570
44005,2413802083	1562
44005,2414973958	1557
44005,2417375579	1560
44005,2418561921	1574
44005,2420949074	1581
44005,2422120949	1585
44005,2424493634	1591
44005,2425679977	1595
44005,2428038194	1598
44005,2429253472	1600
44005,2431626157	1602
44005,2433998843	1604
44005,2435185185	1585
44005,2436371528	1581
44005,243755787	1568
44005,2439930556	1556
44005,2441116898	1570
44005,2443489583	1550
44005,2444675926	1546
44005,2447048611	1543
44005,2450578704	1546
44005,2451779514	1564
44005,2454152199	1557
44005,2456524884	1543
44005,2457696759	1554
44005,2458897569	1551
44005,2460083912	1533
44005,2462456597	1571
44005,246364294	1565
44005,2466015625	1588
44005,2467201968	1594
44005,2469574653	1586
44005,2471947338	1578
44005,2473133681	1566
44005,2475506366	1549
44005,2476692708	1538
44005,2477879051	1525
44005,2480251736	1539
44005,2481438079	1566
44005,2483738426	1497
44005,2484910301	1524
44005,2487297454	1574
44005,2488483796	1566
44005,2490856482	1548
44005,2492042824	1499
44005,2494415509	1560
44005,2495601852	1595
44005,2496788194	1585
44005,249916088	1575
44005,2500347222	1563
44005,2502719907	1547
44005,250390625	1557
44005,250625	1566
44005,2507465278	1569
44005,2509837963	1573
44005,2512210648	1575
44005,2516956018	1591
44005,2518142361	1605
44005,2520515046	1603
44005,2521701389	1602
44005,2522887732	1600
44005,2525245949	1597
44005,2526446759	1594
44005,2528819444	1591
44005,2530005787	1588
44005,2532378472	1573
44005,253353588	1562
44005,2534751157	1555
44005,2537123843	1549
44005,2541869213	1550
44005,2546614583	1565
44005,2548987269	1551
44005,2551359954	1567
44005,2553732639	1564
44005,2554918982	1566
44005,2556105324	1589
44005,2558463542	1579
44005,2559664352	1565
44005,2560850695	1558
44005,256322338	1528
44005,2564409722	1541
44005,256676794	1556
44005,2567954282	1565
44005,2570326968	1534
44005,2571527778	1537
44005,2573900463	1532
44005,257505787	1514
44005,2577459491	1503
44005,2578645833	1518
44005,2581018519	1523
44005,2583391204	1544
44005,2585763889	1534
44005,2586950231	1553
44005,2589308449	1567
44005,2590480324	1561
44005,2594068287	1567
44005,2596440972	1573
44005,2597627315	1575
44005,2601186343	1577
44005,2604759838	1577
44005,2626099537	1577
44005,2646267361	1576
44005,2667621528	1575
44005,2687789352	1575
44005,2709129051	1574
44005,2713874421	1576
44005,2717433449	1574
44005,2719820602	1576
44005,2729311343	1576
44005,2750665509	1575
44005,2771947338	1575
44005,2788541667	1577
44005,2792115162	1577
44005,2813368056	1577
44005,2833521412	1578
44005,2854817708	1579
44005,2876171875	1580
44005,2896252894	1580
44005,291760706	1581
44005,2931843171	1577
44005,2933029514	1581
44005,2937774884	1581
44005,2959129051	1582
44005,2979296875	1582
44005,3000651042	1583
44005,3022005208	1583
44005,3042173032	1584
44005,3063541667	1584
44005,3083695023	1585
44005,310504919	1585
44005,3125231481	1585
44005,3137065972	1583
44005,3138266782	1581
44005,3140639468	1547
44005,314296875	1562
44005,3144198495	1492
44005,3146542245	1570
44005,3148885995	1530
44005,3150043403	1555
44005,3151287616	1559
44005,3153674768	1576
44005,3154861111	1580
44005,3157219329	1509
44005,3158362268	1523
44005,3160807292	1527
44005,3161979167	1541
44005,3164322917	1550
44005,3165538194	1552
44005,3166710069	1557
44005,3169126157	1561
44005,317025463	1563
44005,317259838	1565
44005,3177358218	1567
44005,3188078704	1568
44005,3209447338	1568
44005,3229586227	1569
44005,323912037	1567
44005,3251012731	1568
44005,3262818287	1566
44005,3264033565	1568
44005,326640625	1566
44005,3267621528	1568
44005,3269921875	1566
44005,3271079282	1565
44005,3273480903	1567
44005,3275911458	1565
44005,3279456018	1567
44005,3280613426	1565
44005,3292433449	1565
44005,3294921875	1567
44005,3298451968	1565
44005,3299609375	1567
44005,3312731481	1568
44005,3334114583	1568
44005,3354253472	1568
44005,3375622107	1568
44005,3395847801	1569
44005,341724537	1568
44005,3438628472	1583
44005,3439800347	1602
44005,3441001157	1665
44005,3443417245	1761
44005,344458912	1801
44005,3446976273	1840
44005,3448119213	1854
44005,3450535301	1915
44005,3451721644	1958
44005,3454108796	2024
44005,3455295139	2046
44005,3457667824	2114
44005,3458854167	2161
44005,3461226852	2228
44005,3462413194	2252
44005,3463599537	2299
44005,3465957755	2370
44005,3467158565	2395
44005,346953125	2467
44005,3470717593	2512
44005,347307581	2560
44005,3474291088	2610
44005,3476663773	2688
44005,3477879051	2714
44005,3480251736	2794
44005,3481409144	2818
44005,3483825232	2899
44005,3485011574	2927
44005,3486197917	2982
44005,3488556134	3038
44005,3489756944	3096
44005,349212963	3149
44005,349333044	3178
44005,3495688657	3267
44005,3496875	3295
44005,3499262153	3386
44005,3500448495	3414
44005,3502821181	3509
44005,3503978588	3541
44005,3506365741	3606
44005,3507566551	3673
44005,3508738426	3707
44005,3511111111	3774
44005,3512297454	3845
44005,3514699074	3908
44005,3518258102	3905
44005,352181713	3905
44005,3525405093	3907
44005,3531336806	3905
44005,3533709491	3912
44005,3534881366	3924
44005,3537282986	3929
44005,3538469329	3913
44005,3540842014	3917
44005,3542028357	3947
44005,3544401042	3920
44005,3546773727	3916
44005,3549146412	3943
44005,3551519097	3961
44005,3552690972	3936
44005,3553877315	3928
44005,3556235532	3961
44005,3557436343	3908
44005,3559837963	3901
44005,3561009838	3921
44005,3563368056	3911
44005,3564539931	3909
44005,3566941551	3903
44005,3568142361	3899
44005,3570515046	3888
44005,3578819444	3886
44005,358353588	3884
44005,359771412	3881
44005,3604817708	3880
44005,3607190394	3885
44005,3608347801	3883
44005,3609548611	3901
44005,3611950231	3933
44005,3613107639	3951
44005,3615509259	4058
44005,3616695602	3986
44005,3619068287	3875
44005,3620225694	3879
44005,3622641782	3895
44005,3623828125	3916
44005,3625028935	4011
44005,3627314815	3921
44005,362848669	3970
44005,3630873843	3907
44005,3632060185	3903
44005,363443287	3991
44005,3635590278	4027
44005,3637977431	4064
44005,3639163773	4025
44005,3641550926	4070
44005,3643923611	4067
44005,3646296296	4069
44005,3648668982	3954
44005,3649840857	3858
44005,3652199074	3860
44005,3653370949	3872
44005,3654586227	3906
44005,365697338	3940
44005,3658145255	4061
44005,3660503472	4050
44005,3661704282	3918
44005,36640625	3916
44005,366526331	3875
44005,3667563657	3950
44005,3668735532	3994
44005,3671108218	3934
44005,3672309028	3889
44005,3674681713	4029
44005,3675868056	4017
44005,3678197338	4063
44005,3679427083	4060
44005,3680613426	4068
44005,3682986111	4018
44005,3684172454	3862
44005,3686530671	3962
44005,3687731481	3917
44005,3690075231	3843
44005,3691290509	3845
44005,369483507	3915
44005,3697207755	3935
44005,3698394097	3930
44005,370078125	3863
44005,3701967593	3861
44005,3703153935	3859
44005,3705512153	3909
44005,3706684028	3914
44005,3708998843	3926
44005,371015625	3929
44005,371255787	3860
44005,3713729745	3841
44005,3716116898	3845
44005,3717274306	3837
44005,3719675926	3831
44005,3720862269	3828
44005,3723234954	3996
44005,3724421296	3935
44005,3726779514	3894
44005,3727965857	3841
44005,3729166667	3845
44005,3731539352	3890
44005,3732725695	3870
44005,3735083912	3914
44005,3736284722	3860
44005,3738628472	3826
44005,373984375	3841
44005,3742201968	3825
44005,3743373843	3813
44005,3745746528	3860
44005,374693287	3840
44005,3749334491	3838
44005,3750520833	3862
44005,3752893519	3855
44005,3754050926	3822
44005,3755237269	3834
44005,3757638889	3841
44005,3758839699	4017
44005,3761197917	3857
44005,3762369792	3865
44005,3764756944	3883
44005,3765943287	3833
44005,3768315972	3806
44005,3769502315	3804
44005,3771875	3807
44005,3773061343	3905
44005,3775434028	3832
44005,377662037	3809
44005,3777806713	3936
44005,3780179398	3891
44005,3781380208	3945
44005,3783738426	3876
44005,3784939236	3844
44005,3787282986	3834
44005,3788498264	4026
44005,3790856481	3929
44005,3792028356	3880
44005,3794401042	4010
44005,3795572917	3976
44005,3797974537	3963
44005,379916088	3912
44005,3800347222	3798
44005,380270544	3782
44005,3803891782	3796
44005,3806235532	3907
44005,380745081	3861
44005,3809852431	3851
44005,3811024306	3786
44005,3813396991	3790
44005,3814568866	3788
44005,3816956019	3800
44005,3818142361	3789
44005,3820500579	3872
44005,3821686921	3817
44005,3824045139	3797
44005,3825245949	3774
44005,3826446759	3896
44005,3828819444	3786
44005,3831177662	3818
44005,3832364005	3774
44005,3833564815	3764
44005,3835908565	3779
44005,3837123843	3792
44005,3839510995	3764
44005,3840668403	3771
44005,3843070023	3803
44005,3844241898	3793
44005,3846614583	3883
44005,3847757523	3786
44005,3848972801	3766
44005,3851359954	3773
44005,3852531829	3765
44005,3854918982	3786
44005,3856105324	3772
44005,3859664352	3817
44005,3862051505	3784
44005,3863237847	3761
44005,3865610532	3754
44005,3866796875	3763
44005,3869140625	3755
44005,3871542245	3766
44005,3873885995	3756
44005,3875101273	3796
44005,3877473958	3756
44005,3878660301	3748
44005,3881032986	3766
44005,3882219329	3803
44005,3884592014	3773
44005,3885778356	3757
44005,3888122106	3744
44005,3889337384	3737
44005,3891710069	3758
44005,3892867477	3747
44005,3895269097	3822
44005,3896426505	3756
44005,3897641782	3735
44005,3899985532	3755
44005,3902387153	3749
44005,390354456	3734
44005,3904759838	3738
44005,3907132523	3836
44005,3908289931	3811
44005,3910691551	3753
44005,3911877894	3945
44005,3914265046	3869
44005,3915451389	3740
44005,3917795139	3739
44005,3918995949	3759
44005,3920182292	3756
44005,3922554977	3766
44005,3923741319	3738
44005,392728588	3732
44005,3929673032	3781
44005,3930873843	3907
44005,3933246528	3794
44005,393443287	3740
44005,3936791088	3798
44005,3937991898	3794
44005,3940364583	3811
44005,3941550926	3863
44005,3942737269	3804
44005,3945109954	3939
44005,3946296296	4050
44005,3948668982	3968
44005,3949855324	3902
44005,3953414352	3839
44005,3955772569	3725
44005,3956958912	3717
44005,395931713	3806
44005,3960532407	3712
44005,3962905093	3785
44005,3964091435	3900
44005,3965277778	3848
44005,3967650463	3761
44005,3968836806	3777
44005,3971209491	3771
44005,3972395833	3766
44005,3974768519	3703
44005,3975954861	3707
44005,3978327546	3696
44005,3979513889	3699
44005,3984259259	3697
44005,3990190972	3695
44005,4000868056	3694
44005,4002039931	3692
44005,4004427083	3694
44005,4011545139	3691
44005,4012731481	3720
44005,4013917824	3753
44005,4016290509	4044
44005,4017476852	4047
44005,402103588	4034
44005,4024594907	3946
44005,402698206	3992
44005,4028153935	3894
44005,4030541088	3932
44005,4031727431	3988
44005,4034085648	3902
44005,4035286458	3852
44005,4036472801	4004
44005,4038831019	3823
44005,4040002894	3853
44005,4042390046	3688
44005,4043576389	3693
44005,4045949074	3688
44005,4047135417	3705
44005,4049522569	3702
44005,4050708912	3733
44005,4053038194	3682
44005,4054253472	3678
44005,4056626157	3671
44005,4057783565	3673
44005,4060185185	3689
44005,4061342593	3687
44005,406255787	3750
44005,4064930556	3659
44005,4066102431	3653
44005,4068489583	3656
44005,4069646991	3669
44005,4072048611	3680
44005,4073234954	3750
44005,4075622107	3652
44005,4076808449	3663
44005,4079166667	3691
44005,4080353009	3678
44005,4082740162	3939
44005,4083926505	3922
44005,4085112847	4040
44005,4087485532	4038
44005,4088671875	3917
44005,409104456	3861
44005,4092230903	4009
44005,4094574653	3900
44005,4095789931	3975
44005,4098162616	3662
44005,4099348958	3821
44005,4101721644	3949
44005,4102907986	3807
44005,4105280671	3674
44005,4106452546	3657
44005,4108839699	3666
44005,4110026042	3660
44005,4111212384	3633
44005,411358507	3689
44005,4114771412	3700
44005,4117144097	3725
44005,411833044	3708
44005,4120703125	3637
44005,4121889468	3649
44005,4124247685	3652
44005,4125448495	3660
44005,4127821181	3711
44005,4128993056	3663
44005,4131380208	3643
44005,4132566551	3653
44005,4133752894	3655
44005,4136125579	3882
44005,4137311921	3866
44005,4139684606	4035
44005,4140870949	4006
44005,4143214699	3907
44005,4144429977	3916
44005,4146802662	3864
44005,4147989005	3962
44005,415036169	3791
44005,4151519097	3918
44005,4153920718	3856
44005,415510706	3901
44005,4156293403	3854
44005,4158666088	3713
44005,4159852431	3617
44005,4162225116	3713
44005,4163411458	3634
44005,4165784144	3679
44005,4166970486	3624
44005,4169328704	3609
44005,4171715857	3623
44005,4172916667	3633
44005,4174103009	3636
44005,4176475694	3631
44005,4177662037	3628
44005,417884838	3626
44005,4181206597	3609
44005,4182407407	3604
44005,4184780093	3624
44005,4185951968	3628
44005,418833912	3662
44005,4189525463	3639
44005,4191898148	3608
44005,4193084491	3612
44005,4195457176	3684
44005,4196643519	3599
44005,4199016204	3585
44005,4200188079	3634
44005,4201388889	3637
44005,4203776042	4033
44005,4204947917	3975
44005,4207320602	3980
44005,4208506945	3655
44005,4210894097	3626
44005,421208044	3835
44005,421442419	4037
44005,4221556713	3938
44005,4222757523	3807
44005,4229875579	3806
44005,4238179977	3808
44005,4240552662	3805
44005,4246484375	3807
44005,4247670718	3804
44005,4250043403	3803
44005,4254788773	3806
44005,4255975116	3803
44005,4258347801	3805
44005,4259534144	3802
44005,4271397569	3804
44005,4272583912	3801
44005,4276114005	3803
44005,4278515625	3800
44005,4284418403	3802
44005,4286820023	3799
44005,4289192708	3782
44005,4290379051	4021
44005,4292737269	3684
44005,4293938079	3659
44005,4296310764	3835
44005,4297497106	3974
44005,4298683449	3997
44005,4301056134	3687
44005,4302242477	3951
44005,4304615162	3904
44005,4305801505	3894
44005,430817419	3943
44005,4309360532	3952
44005,4311733218	3818
44005,431291956	3634
44005,4315292245	3703
44005,4317664931	3714
44005,4318851273	3937
44005,4320037616	3758
44005,4321223958	3799
44005,4323596644	3816
44005,4324782986	3731
44005,4327155671	3678
44005,4328342014	3824
44005,4330714699	3937
44005,4331901042	4020
44005,4335358796	3743
44005,4337745949	3631
44005,4338932292	3575
44005,4341304977	3542
44005,4342491319	3553
44005,4344849537	3565
44005,4346050347	3569
44005,434723669	3580
44005,4349609375	3572
44005,4350795718	3655
44005,4353153935	4004
44005,4354354745	3923
44005,4356727431	3953
44005,4357913773	3990
44005,4360286458	3620
44005,4361487269	3611
44005,4363859954	3807
44005,4365031829	3907
44005,4367404514	4024
44005,4368605324	3949
44005,4369791667	3707
44005,4372149884	3823
44005,4374522569	3861
44005,4375708912	3649
44005,4376909722	3667
44005,437926794	3809
44005,4380454282	3970
44005,43828125	3749
44005,438401331	3674
44005,438635706	3622
44005,4387572338	3580
44005,4389945023	3585
44005,4391131366	3805
44005,4393518519	3824
44005,4394704861	3756
44005,4395891204	3744
44005,4398249421	3701
44005,4399435764	3717
44005,4401808449	3652
44005,4402965857	3595
44005,4405367477	3710
44005,440655382	3807
44005,4408940972	3774
44005,4410112847	3740
44005,4412485532	3762
44005,4413671875	3694
44005,4416059028	3869
44005,441724537	3779
44005,4418431713	3695
44005,4420789931	3666
44005,4421976273	3832
44005,4424348958	3756
44005,4425535301	3710
44005,4427907986	3591
44005,4429094329	3642
44005,4431467014	3668
44005,4432667824	3646
44005,4435026042	3540
44005,4436212384	3623
44005,4438599537	3550
44005,443978588	3589
44005,4440972222	3544
44005,4443344907	3574
44005,444453125	3592
44005,4446889468	3545
44005,444807581	3582
44005,4450434028	3526
44005,4452835648	3557
44005,4454021991	3577
44005,4455208333	3699
